sample_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
S1087,-0.4279976374181936,0.21838174917019146,-0.5226379275236231,0.5693435304626073,0.15251364622271388,-0.02587571370889014,-0.025105755819442705,0.08049343713422043,-0.11703731752136191,-0.1546573064022335,0.0938195341440809,0.008881119321124516,-0.13382644693511672,-0.021276686335883054,-0.0053215927254938915,0.12588271563300452,0.02193439976919401,-0.08536935075904264,0.002552565930581226,0.020789219252312217,-0.12337802420646496,-0.01676657133837548,0.03772648798976918,-0.023838071189380288,-0.01192730633934467,-0.007320785154394923,-0.05350448170180175,0.027446767349590864,-0.05089219577568601,0.006973453160792682,-0.008367201282654656,-0.005185709599792331,-0.048062290277916725,-0.00027558606035043534,0.00018078261437199004,-0.03267598513568126,0.025091503748175904,0.041229834743947084,0.00454603925320261,-0.001633049175032948,-0.00831104617068686,-0.0007445654349219757,0.02696246233868517,-0.08074296559264962,-0.0035348907388170515,-0.01917143558928206,-0.00020850669504598012,-0.017287067754090932,-0.000322718957825139,0.008109079905843678,0.07006508110863464,0.008554330266530337,0.00310134358227224,0.06373159170407532,0.011595014909646716,0.04919068529880788,-0.010462427780984574,0.002129170182376742,-0.011513016875406231,-0.003773839815493557,0.05525325811274312,0.009972780709456834,0.017381652361103443,-0.027876301189913553,0.03283349471183254,-0.044212268578101975,0.002537717169285353,-0.014259707328768254,0.014991699008917652,0.03261578372616207,0.018817655674522957,-0.0013046542523993518,-0.01813584638808815,0.0030567110556750194,0.001152398130445853,0.043255412232014186,0.0028937197047014876,0.03453147933674423,-0.02084933745416066,-0.02569489658797893,-0.019216955400424358,0.004261349236974355,0.028693864859117225,0.03268652255793441,0.01228816364420328,-0.016381247270639318,0.01598929448386634,-0.009739007630058236,-0.0163498118692207,0.030932412191646566,0.017765240251189758,0.019648352058494366,0.054853653872815246,-0.01237817015696463,-0.0205712787686912,0.03404771897369802,-0.00013495033553177177,-0.002839139675641798,0.04408801960727043,-0.008314639095381165
S1088,-0.7991988200424404,0.42637073178533497,0.12404141973500886,0.2325391174360918,0.045827168139349485,-0.05170779889247309,0.016355843431453628,-0.02932263519317954,-0.4545053996708858,-0.17593782441250225,0.23697415333637759,-0.14188567741244598,-0.30208825493811853,0.02377365708306681,-0.0006375610989163939,0.12144867459645882,0.00455618005450374,-0.01542159048439538,-0.07268822261777536,-0.1203702689707457,0.16327796619307366,-0.043866057809030384,0.0594396341722754,-0.02456410680769342,-0.03294006871455357,-0.035213530022533746,-0.011193342996474988,0.07414228695734221,0.01078564108449649,-0.04426462474864366,-0.0005981630591967056,0.04996844456710291,0.05966914397822934,-0.013502241916125477,0.03489873671000579,0.02755937960291663,0.04170397218233712,-0.024580224827117778,-0.007441553357027991,0.004729895320694795,-0.0007621541872971455,0.03913867019937919,0.06326528547871553,0.023759281087192823,0.044408859403183926,0.017278203191806046,-0.02137350873606941,0.03657043323593833,-0.03527008416467588,0.01603854534833674,0.01098152156549409,0.003539903263208066,-0.013165473633057779,-0.013271154533230101,-0.011886628723240339,-0.019851714740793697,-0.01293523956801176,0.014309163396151951,-0.007433182600424457,-0.016077145445882013,-0.004820729917575309,0.024310209139371233,-0.011435571366066244,0.005777508618410924,0.016663318787373475,-0.022126719723403937,-0.0016807445821704723,-0.019022406277633495,-0.0011899660533797906,0.0099396682332747,0.002841934317664149,-0.006647448248989088,0.013683200822788007,-0.010139885281848877,-0.004246327518388807,0.021213196163551808,-0.003213680826819179,0.03052928340249012,-0.010037648832566647,0.01385060902941243,-0.014415486850124243,-0.00965572484834672,-0.023955504266969897,0.00985730773103554,0.00847641263382271,-0.002300982381748987,0.0067453155460568855,-0.0015320604607658489,-0.011796504387464084,-0.003917390086664174,0.012601343674354008,0.008634246552232917,0.02584367856212832,-0.006060457631528092,0.014762357255361201,-0.0076910466205567535,-0.002298085789909168,-0.004736690956669062,-0.005134206165848034,-0.01574603799223134
S1089,1.434349187771765,-0.38323150294276076,0.5238894211988944,0.17515557682946972,0.3829145415226459,-0.38289778018535026,0.4473306925740967,0.6196098791780621,0.09122267165122287,0.10117058402427248,-0.23094343510705725,0.007841963191970157,-0.4865953891903275,-0.14869070314268049,-0.13907350780406919,0.1834292635232902,-0.18241386094349157,0.13825350705663608,-0.09422755509136205,-0.05852875152931961,0.07112816885775745,0.03176854619416464,-0.13476908502369836,-0.10382821652127626,0.09422807276748375,-0.0020259301710380028,0.08013096364845003,0.011373513849091483,0.2706601752747904,-0.20509510199713363,0.034709990331073234,-0.04842504011674907,-0.02537486800812263,0.05247109657718957,0.06770168402082742,-0.019147691150673815,-0.09367585001692298,-0.18623290963528824,-0.12316326194656563,-0.0685712526592227,-0.03384875231780718,-0.028846033965482052,0.08338883246231305,0.05798440980599883,-0.06579180877221144,-0.05456256709039628,0.009940421947351811,-0.03837721537037246,0.06167328199932751,-0.015212648023652044,-0.0359335755801706,-0.07468938066111161,0.04266456804580446,0.04893005682322604,-0.09896344404368568,0.002417088878071432,-0.0058983342760457035,-0.07285974000334057,-0.12414579225952893,0.04539532000742029,0.11291861161345504,0.08348451025151617,0.05060979415217401,-0.0658263476427183,0.059712953941905976,0.0016107846049133899,0.08169828220298622,-0.05675185639535399,-0.017550528940368244,0.010952476963982181,0.002083804290774318,-0.04618293939522788,0.18604875964395734,-0.06107396761651842,0.18068055247593104,0.15505748382241244,-0.04047911949249394,-0.12491319688703112,0.10131079061060394,-0.02253831979904128,-0.04530990295742953,0.02604474081751031,0.016114027453842175,-0.007141146635837926,0.05697555799441529,0.05847670555740137,0.0549237012722897,-0.00792771602172333,-0.06870199067335805,-0.036454496231447336,0.004940621494467133,0.06625974952676693,-0.018319082557650457,-0.06922473593635259,0.01036448642435869,0.0019493660234685584,0.015495096312503563,0.01320432467585029,0.04797423067343287,0.07870682287215215
S1090,1.6889905149625162,1.1598957738043403,-0.3983448143701011,-0.334123768619779,-0.10323521469216822,0.28083152241103554,-0.25613226290597935,-0.4033260981012768,-0.34114875803406086,-0.024329856476674783,-0.6307156175788335,-0.15761669939897566,0.5009286411614405,0.20057368033846637,-0.674895975790303,0.40820104148207226,-0.006732149388481484,0.07488447901889554,0.1136330634627265,-0.05206365400102004,0.1710374575872787,0.28265425542529743,0.399429331321199,-0.08958690687630252,-0.15405054360728707,0.004779394669524716,-0.06378249133266442,-0.1833865055569573,0.04172979098665337,-0.016298560207226562,0.12320500036993275,0.04089198616350212,-0.019773046672887776,-0.036303339213204874,-0.19845547420046586,0.09914314934433897,-0.08734426664430174,-0.22887323073998586,-0.2574524935472461,0.027913554955585115,-0.1360369071030081,-0.07254927595774649,0.05837863897565405,0.1327517879206905,-0.005080405993156942,-0.07120284209350293,-0.05620194805944125,0.0680205616806763,0.10063590505824181,0.03040800038601326,-0.0528782383404358,0.02632299219545103,0.14090268716559687,0.10069833350540906,0.04468969189221593,-0.010690126596154611,0.02432016526922114,-0.10483349865528313,0.24973083899757303,-0.015468935793164352,-0.18538884102514439,0.15280446318964985,-0.06598425277516312,0.147604220817248,0.3686679968882058,-0.08712817430016584,-0.01061098066597032,0.16241148698159494,0.2139414394848099,-0.32186983933329627,-0.15344538940113917,0.041052749755975025,-0.07423131678812175,-0.02816838443933147,-0.07631010678757481,-0.0077998393596146005,-0.022558370446007836,0.06711815173677134,0.05182473377399176,-0.030593262207746358,-0.04772414215538185,-0.12458272111103565,0.06709530503064454,-0.06378561395294013,-0.09337234044825012,0.17257811679134932,0.03910673014652837,-0.050257222924399346,0.020726977103973254,0.021819272601765267,-0.04261561748180703,0.07570386009067373,0.17098918357374884,-0.08309954225446654,-0.01872782684464268,0.13334795593709736,-0.28370923613039994,0.0455984800419933,-0.1481633529707549,-0.16600981410534926
S1091,-0.310796963238714,-0.6802575220046286,-0.21375321895486313,-0.3849323099331802,0.31930495154479555,0.01521980941026967,-0.2138847367786269,0.3410796375932061,-0.19156539973084585,0.5072945850953641,-0.12106011783449648,0.03973116962515927,0.055430767770231426,-0.210619798942471,-0.06438775251839561,0.23814608511415203,0.01874869724383045,0.021687602694362696,-0.0011690714420143605,-0.013110102882758006,0.009409562083811126,0.027591133929905063,-0.03415307365690392,-0.015003573122324972,0.026788690681888945,-0.056975080945206105,-0.02569960561609674,0.014515571946441687,0.04989225299643246,-0.01946380757666992,0.018799908144743617,-0.020551105514145,-0.0034142652112280265,0.0035869731285970785,-0.0036819106141332643,-0.01369248441080706,-0.014207625267052363,0.019701256876610042,0.003204620360330166,0.00832196702799241,-0.011068638159766836,0.0024571612756082387,0.0018163687442791872,0.00013563195939558293,0.01304570751281626,-0.009336732791503984,0.013415546236408235,-0.017280004365741505,-0.002140088234136438,-0.0064636824178480635,-0.02072578217798921,0.007139307290162947,0.003071518961286493,-0.01891346360996294,0.0028357188460506827,0.008411519055952946,7.132641707781288e-06,-0.021085638231339764,-0.010420098303019914,-9.194399860021552e-05,0.0015092422640887542,-0.011370773217171368,0.0027925728169814167,-0.0023878315282212194,-0.006008867420870872,0.015003872095574263,0.0027876859561437816,0.005920667340277124,0.0046701179672162954,-0.0011721046161934183,0.021712280653702436,-0.010382762839263768,-0.03517062880555678,-0.027471254280241695,-0.04741075987395957,-0.017124063077659363,-0.01225661218193572,0.006677982161304296,-0.030160978511819776,-0.003163791193096175,0.010882878199848907,0.0010082075280292545,-0.003352771089289889,-0.011803676747442978,-0.006521117885305893,-0.0006266235933504715,-0.0037392251658150766,-0.027963921648825444,0.0090433999146784,-0.007851921847254669,0.009026449337490432,-0.005146669300658896,-0.007462857892880455,0.0015980153123180167,0.003559488112127649,0.003122546590981496,0.004612379950082575,0.00786741859623675,0.007446445613566714,-0.011577797593215594
S1092,0.11965065845840409,-0.1568083719569756,-0.4507341604218793,-0.23971432737458717,0.01564296658267762,-0.4666803459698615,0.05663814284911257,-0.08429700657882298,-0.07095996492573249,-0.27821755952424554,-0.2721223181401207,0.18997278569100404,0.0465726971936855,0.005533789066662914,0.2888882271508949,-0.03725973812415476,-0.23500802846034063,-0.12387311740916725,0.1871593209914076,0.03610330632372398,-0.040552106113370304,0.04349084717239787,0.0002903547763284171,0.04343105296626111,0.01635171609037416,-0.0477711584731684,0.04575046563368927,0.03617873641289653,0.041643637861551265,-0.01201643754070484,-0.03509504225414134,-0.01491599370175998,0.054177181083375596,0.02074276885445914,0.016944659347698343,0.010509103832061665,-0.0043706868688561445,-0.020809193730761077,-0.06638733135807413,-0.025969524021223888,-0.03412981641856041,0.03977994706157888,-0.03046073761183084,0.011423906157778387,-0.0059814584170410166,0.051809907795724065,-0.024929176852247815,-0.03004550986258681,0.025423540686261965,-0.0014937261566241977,0.012412808011453582,-0.010728312083557762,-0.00727806589925929,0.008963835398236149,0.01729813826808403,0.00018176311570425243,-0.02893963237567858,-0.02801510745087625,-0.028893842811769474,0.03142940572990183,0.016906909796719445,0.04359159841879445,0.01814837816295823,-0.008035119519726826,0.017212312378787092,-0.011741499667014259,0.008160662834470733,-0.008101267772511274,0.007406614262803669,0.013591982580255919,-0.02817584037578574,-0.026534460677878322,0.02270146036263442,-0.0060943392025966875,0.012172481633720889,0.004852842642613291,-0.005080347524487494,-0.01590183508526179,-0.017763042838019858,0.01251415970694455,0.020557731608129116,0.006673135814680895,0.0051802033280926325,-0.006964577642765389,-0.0005343307364062178,0.02041033513568961,-0.019419080980680712,0.011882992786212146,-0.004339334791778189,0.00555187447008547,-0.0015979385274488662,-0.0020736305806793227,-0.008700623871636044,-0.014294362526392022,-0.003227388653364988,0.0014613810379297298,-0.005910018836090601,-0.003778978678187493,0.013817445213428226,-0.0058652781144713445
S1093,-0.3012918079295098,-0.6875749285659198,-0.30928824442767255,-0.4898977288682969,0.24858316039223938,0.3160229051311092,0.4189584156515292,-0.24675443453159132,0.19936655613791876,-0.1182669037992395,0.1172810143852092,0.0644376575329474,0.07863198406975677,-0.3959136196801144,0.0639791932064385,0.20080104120367331,0.3268423538056573,0.3306873627184592,0.257731922172805,-0.3177741770611277,0.06542464585377256,0.014536899865259767,-0.09237062544851966,-0.10012374148833489,-0.18594896711624806,0.0876475818381047,-0.0687507155418683,-0.09524805727995954,-0.0824797279061778,0.000852104143663474,0.007433380010134809,0.08382012334227687,0.02690060786877287,0.09237578435275821,-0.023746875254596025,0.029516846287632088,-0.002584156824491083,-0.0025972057597858306,-0.00906211400727265,-0.020879429365850483,0.057288320835850365,0.08715080210488794,-0.0280799015109745,-0.03407925385469907,-0.014701535381649132,0.010406766347894766,-0.02662031565149821,-0.0195535720241129,0.008263374122655662,-0.04127153056587513,0.004622399433009291,0.02263628810693844,0.013060441256505191,0.0003443705437804023,0.02507505897984814,-0.008615678268529634,-0.03014518718768225,-0.017624435681266235,-5.7036170629794494e-05,0.026566484105275404,0.007532835596863822,0.0120696332935166,0.014885009969178497,0.016193533487736323,-0.011638753208611578,0.01978862491537814,-0.019260556393522286,0.02243657270869388,0.006354150785008806,0.010242681568143569,0.009024359358465517,-0.04958661064384126,-0.025691904874415028,0.03979302510387291,-0.014504569408048262,-0.0063060481177624975,0.014569556131069349,-0.016006212337507902,0.017995498792334672,-0.016417927146190656,-0.013715014650424627,-0.01958796305276532,0.012300975684406867,0.021093184605692167,0.012992626355624752,-0.015215142845713247,-0.009726974433108175,-0.010112832781453692,0.04760949366814794,0.014431087116724872,-0.0549705728335116,-0.017866577570657256,0.031149805370439394,-0.03751625011440955,-0.04073684541660558,0.0187484576935834,0.03243003402623198,-0.036449343062934826,-0.024757046060530447,-0.017959420177133655
S1094,-0.1455200317892577,-0.14884856680378497,-0.4764362085688476,-0.20086070223548833,-0.29920346634574313,-0.13593298780704358,-0.14207611109742127,-0.03279366479219798,-0.09933226482434411,0.21086864747917386,0.1415245402795437,-0.03371877291073609,0.012687312690041317,-0.03585899410185053,-0.215362950818403,-0.43851577353911386,-0.1263752063985094,0.204765341745501,0.4663187209904472,-0.07440419429272077,-0.08578107027554119,0.2669931924312894,-0.07700157523427457,0.0861374746848389,0.12368977653273584,-0.1644386152784744,-0.10554364042954428,-0.19027225770937398,0.15461468763372593,-0.07509223797219115,-0.07454039457180663,0.2186247617331295,-0.0002437465073284546,-0.020780616428923752,-0.09024080455545778,0.12094243117295343,-0.033231264899340036,-0.12383560143319185,-0.03696084684075195,-0.07707374456738071,-0.04442432042708142,0.015796496688529234,0.10782047363699422,0.047544414994208944,0.06690597452625006,-0.027747036294926572,-0.04242370677038892,0.03203848716633396,0.06723719869861658,-0.086744699481859,-0.05581394877921557,-0.025491346286300134,0.03534040915393195,0.03351716087807929,0.005129012423444095,0.04903891286745762,-0.0636810943832215,-0.011630598203943838,0.005903307834754289,0.006852837399860267,0.070924881294874,0.01829333464111929,0.060232821929962835,-0.01850345460566415,0.02873580750935857,-0.0038662970646564814,0.0036664679119101356,-0.0389836659850736,0.019744360836152625,0.03959691487120487,-0.02742128873397771,-0.06900024365410115,-0.024173124427001223,-0.011482472383627674,0.02675152984683865,0.005384539783373329,-0.027619662710575414,0.0013563620213700293,-0.011692098033883193,-0.013326373448223036,0.006963639168516742,0.002466086179924022,0.024593611557806955,-0.022091333044315778,-0.0008153892039183214,-0.038400729855000315,-0.009305484312569308,0.03266656302393133,-0.013436442655008237,0.02513955319064892,-0.008694868517856055,-0.03263690183515495,-0.011371624882885846,-0.03284782812098535,0.023463775723591134,-0.02115909503206114,-0.0005646510225493404,-0.019671060775242312,-0.002855737923313385,-0.008718781532746044
S1095,0.5387345070845176,-0.08198934656161934,-0.21043578597437218,-0.207323532828434,-0.44825136999983006,-0.029996253961117644,0.43602965289364753,0.4219411702063673,-0.2440455980654673,-0.24539579424153504,-0.24436640138897814,0.06768995205919696,0.275970785368304,0.15854089295987864,0.18034484494241626,0.06534503253912113,-0.05015156937756546,-0.09412839712322783,-0.03596476620554661,0.10838032117398161,-0.03493096961461793,-0.1386137880578583,0.15458374287206514,-0.005641306947571414,0.04153446005091057,-0.0017598786832309424,0.041073802348394396,0.042156015590741114,0.06543403437606372,0.05049168723185889,-0.05363091162176813,-0.04348844789795488,0.07792772987857156,0.014899295451402962,0.055801416925232765,-0.026643403479779854,0.05342098284729884,0.053057439892966234,-0.02563001817459394,-0.05571972681295797,-0.001502772726405522,-0.040388472034100543,-0.030192904876738418,-0.05513836527655294,-0.002758810949306901,0.0727423521924632,0.016089262932011898,0.01477957130113076,-0.03997175554617101,-0.004523581176044583,-0.0038842741449911875,0.037139905316685436,0.002521342339180329,0.0031964174868360368,-0.06974658242638818,-0.05167166891243844,0.0013480075371851356,-0.026495995065428882,0.002524514120156313,0.07978591122563691,0.10151046286662396,0.03892699164698184,-0.04694799105892942,-0.0004567497690276987,-0.027136060350513882,-0.013706132277975876,0.012736894919108899,-0.04313937730280913,-0.0537875571595852,-0.004358212831173193,-0.02521862904613237,0.008169483354670127,0.060874228934424575,0.03732000085770544,-0.01241865112466429,0.03623261446449332,-0.04383202513148499,-0.02239581283147577,-0.021040054322937915,0.0714820174282139,0.04350041059591963,-0.03320262668559187,-0.0030794964179422287,0.02430278524956238,-0.003694812753033674,0.0027593831634208916,-0.009691161843011201,-0.006249399337114316,-0.01107776310269192,0.03014857470314172,-0.03413415696162249,0.020231057256264964,0.024839430934072988,-0.001099974344132238,-0.0044701835588763315,0.0816897210372082,-0.013064899396768853,-0.014936674778697968,0.00888032056783933,0.006240654820701488
S1096,1.5698100888729716,0.9432299515622252,-0.20163804990951878,-0.2647921336741595,0.15160686005684704,0.15042041877865256,-0.21095955146889855,-0.04173000394758484,-0.20527545212840168,-0.011238161512630337,0.16841679641475385,-0.15494841040855947,0.37200193874009263,0.1936209293558796,-0.47396607239400795,-0.0014356508955133242,0.2711627293069356,-0.19651028788950722,0.28144508792682527,0.02511496911795682,0.04973619015677622,0.850435350509024,0.23813338752487032,-0.3369425999693127,-0.060950183185422876,0.008355797428319815,0.1389617277624164,-0.024645922397771292,0.12139490926265824,-0.02506865391130205,-0.04226975061156394,-0.014481795413598788,-0.042153623595996254,0.08355607299717653,-0.05224830044262654,-0.031398301897383823,-0.10646062051026399,-0.017120893598402905,0.2065486545919025,0.018791630630915736,0.04914380546596245,0.021283690239387733,0.008020544710188744,-0.12634275813703397,-0.11169382184060675,-0.06623152160016853,0.11628871861650353,0.18435645100988882,0.09783483053678378,0.10560408730609688,0.036224088590220596,0.03927043166525006,-0.08906309964776572,-0.0494590775001301,-0.026391884536062584,-0.027893729573346834,-0.14264892205683108,0.03709053680851817,-0.1245433242440214,0.08649169538037797,-0.12340375935714197,-0.000605366427878687,0.17327636522278195,0.11510990041168902,-0.001490692862512139,-0.03429627570158795,0.0948206689168785,0.11867687643875341,0.08465618467995946,-0.032807746451462595,-0.0703342400137249,0.048260830184777254,0.06787441502586058,0.12362646394825981,-0.07815713424133074,0.0013827495416664267,-0.05961454831656051,-0.10613584015451602,-0.1442728944790148,0.06895164780882226,-0.0077145939994386105,-0.04700687351412483,0.034215237327093126,0.08533995048075774,0.04546832078547308,0.14006848385703755,0.02404319752278886,-0.12329194335459359,-0.0365363362721009,-0.02833635343728811,0.04082200219221435,0.03904368445719759,0.13337144494118164,-0.041193039043899406,-0.0020798464143387966,-0.012216574170052362,-0.03830931382209305,-0.04697951708861539,-0.035854873341751484,-0.002250214369070205
S1097,0.29954848948095664,-0.7869929452297512,0.3439665014186931,0.3283966067388078,-0.29905837718400213,-0.10433827687204458,-0.16645527129333879,-0.2657681654720686,-0.051022811092762556,0.20004214117844557,0.2311574102414523,-0.13980013525617566,0.4833519001739671,0.37154539514662327,0.10915891302901944,-0.14689675099842706,0.14652065409015352,0.07636174331666411,-0.1381689923378649,-0.09498830619832509,0.13075064437512424,-0.20663354777581938,0.018092310085531502,0.04767024950239218,-0.12785186411596425,0.0016965637524309692,0.057019046905368916,0.10797912347096565,-0.19851523876224494,-0.1422856595401845,0.023711509680330065,0.058895486503744134,0.006021311406203327,-0.06198079646087771,-0.07286887287117061,0.08710483424193745,0.03462610152187173,-0.11984969500730944,-0.01827778449279367,-0.022240909534830187,0.017668229363282717,-0.06581888916866709,0.02750330423743264,-0.003368306192362451,0.0031500912658609594,-0.029131845071150547,0.0031849058913322507,0.023333188055130898,0.00885734349647201,-0.02928359139381465,-0.0018518313771627528,-0.04059335019841172,-0.008003455457588585,0.022035086608749598,-0.02347693319315771,0.012188272576224235,0.02183922170900512,0.033156905212324186,0.005680490526057056,0.010789336672076717,0.01417201512031875,0.015651340248139987,-0.026576950264025734,0.005599637903128808,-0.041882418515953694,-0.014417593006070973,0.0030592335531355068,-0.009443090206771877,-0.0010374825437674815,0.012783436775975258,0.020398240377741905,-0.011245590086916855,-0.05046904046702481,-0.023687680447332528,-0.040444380769464945,0.025024758257700796,-0.008743236770407866,0.02181080941671428,-0.025800182798698175,0.012416041117579931,-0.01513138387690951,-0.02745917048163466,-0.022380600943097215,-0.0178293361940004,-0.005755295061737433,0.0020936354647963177,-0.030632605708366668,0.00023010489784769356,0.01694369173333209,0.02295252006997586,-0.028595528167440393,0.017013721081985962,0.005696313028708755,0.01907471233981524,-0.02807927589017778,-0.009206938960933888,-0.018886435833367694,-0.017679987262460648,0.027749789907378104,0.001453858491402261
S1098,-0.249686408240007,-0.662073467910187,-0.1298906410030497,-0.12576341691816353,0.09428453270915413,0.11169909345626947,-0.07784235633876901,-0.2448366400071707,0.013115938344925625,-0.003068403291009092,-0.07139026799977224,-0.19408482960895884,-0.09491364921011101,0.30734120332135173,-0.033308970314162,-0.35724501196498754,0.06448888520982812,-0.15562005957010366,-0.012510642947654286,0.34869682877888425,-0.09557266422023697,-0.08313310937524752,-0.0949654150068577,-0.010344715711287608,-0.2536749159965999,0.10219083186622523,0.1869324869828529,-0.04046781820881879,-0.3013002900883959,-0.07125309261371554,0.22292459098386588,0.20609178211293275,0.10032465729944555,0.11829942186077422,-0.13102005270338277,0.06544260265392136,0.19714595857440617,-0.12442124157210416,-0.09640160091392108,-0.0823975875572489,0.014132444885128307,-0.11138558366463266,0.05388997982354469,-0.08243571629829162,0.04287790903734866,-0.1257869903953165,0.023993307633439626,-0.0986972193428559,0.07741406799377307,0.05247807498313817,-0.1427042600223963,0.0159485166004561,-0.05719005911142973,0.069351794390046,-0.11195260447308446,-0.028645246281331187,-0.011415294047777354,-0.017631771515245292,0.04133833518919548,0.05871671396560318,0.03731619858012582,-0.030403424827297996,-0.037247163395415464,0.0005858524869159261,-0.09806757155960134,0.058263167029260696,0.05931911507580943,0.032080163632111566,0.07089328088157275,0.02121399633324642,-0.035099808279024494,0.019050304023239935,-0.07321054435292819,0.06787220619205203,0.027990239121060217,-0.0675111136964305,0.000913125847134503,0.027932519100985834,0.071785025912407,-0.013250330892898149,0.07159946125389034,0.007125967426708271,-0.009650074048709852,0.10992473802268751,0.025624759192992393,0.008333668121695819,0.00992255498464192,0.020717042800272357,0.001907355432855116,0.011406682566716184,-0.04650322416017244,-0.0051820167577206165,0.06721666462337102,-0.11158724617525588,-0.07480078079930291,0.024758855063402058,0.09221965277367077,-0.01876534181742985,-0.009672234548413603,-0.0627001481588887
S1099,-1.0668702957231448,0.7858306224848687,0.23623659974820466,0.5996740341454427,0.2025206897770619,0.1009498830018937,0.23991813163345882,0.07783905914161508,0.4234601876139241,0.22147975981468612,-0.3300778323042432,0.17872376698865983,0.21944699489597366,-0.05862155082338879,-0.08039702139300045,-0.1531496020679738,0.0333137333255505,-0.11093299785579262,-0.03665473193481598,-0.01648376015452818,0.10503041260420444,-0.010981988827703423,-0.012996719113513595,0.0033710851697838387,0.008723938425287023,-0.056818068079917614,0.04029779749143195,-0.037071041541082345,-0.04415250192324448,-0.022342464308921336,-0.05210949814577283,-0.0702900316612936,0.10020675553288153,-0.05532871524605825,-0.03637712294952443,0.055936395916694776,-0.07541052498676304,0.021573792583475315,0.041036255908541694,-0.05653548681869967,-0.008154330665217924,-0.023231742935754494,-0.011662433788327818,0.02068051663378182,-0.017999881114454382,-0.037220574163389766,0.032595467772929744,-0.01005576753454989,0.028165367711302573,-0.04219351327403266,0.018491380123384266,0.015315522954223353,-0.008061257214146876,-0.01479329361989477,-0.006525507028011532,-0.04894897078320039,0.05541530543666512,-0.00589629801149466,-0.04838687352183352,0.011716216916298124,0.021604516166964922,0.007793846286995743,-0.01963436656127608,0.0014731523117388144,-0.04064035989006175,0.05046862712018231,-0.003578744897796448,0.01505018059874441,0.01158122087872859,-0.04049319633201026,-0.00886042503212802,0.03314288607975888,0.020120175579186664,0.013230489612471323,-0.004041470557271975,-0.04241860435407547,-0.013092747307710218,-0.022037513284898832,-0.01842706590890708,-0.012605241264672221,0.034088341035231826,0.013441998337012845,0.01624746524564201,0.0024294081048091684,-0.021912937428049378,0.0013274771220051172,-0.04698980309418842,0.020288323474704044,0.004681637710596988,-0.02886904107937669,-0.0336329615336117,0.025031941717702268,-0.08735991935081092,-0.03271321120283289,0.03485357034420642,0.01477682986900991,-0.027243992774927395,-0.012365540559521188,-0.05286473709342818,0.032102975751962456
S1100,-0.21348141067579,0.9975360969742837,-0.3396767365675372,0.7279730843206667,0.11213028797419075,-0.13506210472249355,0.19529677986782787,-0.07053319136348479,0.4230891757510078,0.2602231969246142,0.11733096461421663,0.055203654610637386,-0.007863762584286784,0.2350187791306729,-0.024396239040069722,0.4336302620554681,-0.04027497569799368,0.2870802150368432,0.09642083229756669,0.24859458417778518,-0.7091071920505889,0.03271585283422497,-0.028653006151089986,-0.23498226813562922,0.2432561378124636,-0.22621590120759075,-0.24044210661192272,-0.17136273461909873,-0.021385468284697777,-0.4055897660504758,-0.14955694212767062,-0.1468504995293673,0.1211395448740934,-0.1299652517320981,-0.07211825478824056,0.04220220631213656,0.5295699963840936,0.04027472636516525,0.03131420184799839,-0.17317344502057394,-0.058735247608783264,-0.2232012161483095,0.1330707406011535,-0.0795157110269453,0.15079929969008882,-0.19740770947996633,-0.11134675465750808,-0.12997560797407046,-0.11041288344165923,0.03927244101696097,0.20180704004202424,-0.023707426438824928,-0.15130326212337938,0.16012404923257667,-0.055620000234039124,0.165091912922528,0.04810609760980535,0.03539600060948887,-0.23993995025015608,-0.10701477641895193,0.23474813899330899,0.07221522149788678,0.058207931867068005,0.0019283231731029703,0.11541420366151148,-0.027764563798856542,-0.13914703128579098,-0.07071957393778254,-0.04654270033344041,-0.02460108322816791,-0.04085237945313259,0.07023583959255802,0.07974573033681633,0.007117093797116585,-0.0645203845144624,-0.025681051234101093,-0.08128679444107333,0.17024113165116544,0.01615960566320013,-0.002755981048955133,-0.07280400119193464,0.049406559402085624,-0.0007156654623927832,0.030171902588481302,-0.0029453459112858183,-0.20020881040421498,0.07602333370467179,0.0025811307655926514,-0.016571226905725833,0.008381668192571586,-0.049748453191787216,0.03837664507643611,0.055507114942738404,0.038880015287474444,-0.08369397440788356,0.0017878364124699294,-0.09788932011210881,0.05963811339348778,0.027639718357086947,-0.01867089770590428
