sample_id,0,1,2,3,4,5,6,7,8,9
S1090,1.6889905149658297,1.159895773784694,-0.39834482810757954,-0.3341236917387924,-0.10323557384074486,0.2808324366565082,-0.2561315756793828,-0.4033206853749009,-0.3411605485319489,-0.02433848235742579
S1091,-0.31079696323935646,-0.6802575219019197,-0.2137532192648812,-0.38493231486100876,0.3193051218884292,0.015219744757348995,-0.21388469068947794,0.34108038059239204,-0.19156178423901019,0.5073079884933306
S1092,0.11965065846079861,-0.15680837146871163,-0.45073419133341713,-0.2397142658345432,0.01564266145981675,-0.46667902233196995,0.056641036647083705,-0.08425322411120179,-0.07097642025918932,-0.27819643390617993
S1093,-0.3012918079274807,-0.6875749279602638,-0.30928828047392115,-0.4898976724387519,0.24858281324240744,0.3160244004201813,0.41896205361409833,-0.24669128893679468,0.19934636664402944,-0.11823101997644447
S1094,-0.14552003178460268,-0.14884856508273075,-0.47643629697765444,-0.20086054222095903,-0.29920370908288463,-0.13592945198062334,-0.14206791255910373,-0.03266689343978559,-0.09936434965467121,0.2109786350192338
S1095,0.538734507087798,-0.08198934666899153,-0.2104357992739874,-0.20732348411005116,-0.4482521203901516,-0.029995450710377236,0.43603147382388374,0.42196349887057216,-0.24407261305391253,-0.24543299549552602
S1096,1.5698100888732016,0.9432299529177051,-0.20163809612580733,-0.26479202366961646,0.15160787389671912,0.15042203974477458,-0.21095717162262081,-0.04169641270637599,-0.20525505598355598,-0.011099593682337008
S1097,0.2995484894793564,-0.7869929462314266,0.34396654575143387,0.3283965274449715,-0.2990585387365947,-0.10433989998917266,-0.16645912019554543,-0.26582430935333573,-0.05101582753396537,0.19996829307231315
S1098,-0.24968640823673696,-0.6620734673709247,-0.12989068175050775,-0.12576335208788222,0.09428387334516443,0.11170085073000591,-0.07783862095979147,-0.24477010438425004,0.013089250363169528,-0.0030511221670409365
S1099,-1.0668702957256762,0.7858306219134543,0.2362366344313442,0.5996739669461819,0.20252100099342463,0.10094842415982337,0.23991465607223303,0.07778765042017596,0.42347906169696453,0.22145109187221143
S1100,-0.2134814106634281,0.9975361003888564,-0.33967693083060513,0.7279734439886636,0.11212883957205905,-0.13505434195933916,0.19531674700250076,-0.0702361902842351,0.4229869738507258,0.26039921013706835
S1101,-0.5096648575296778,0.08605993309056248,0.7678828451868057,0.25484743827203177,-0.04126385519268668,-0.229474068931225,0.07804284316626421,-0.2839599555904248,0.5552747906425021,0.09456356637438468
S1102,0.19042063213559918,-0.3859821838055097,0.16458399644657806,0.11470132689092148,-0.24273666987651155,0.22037455080546858,-0.39375927465616967,-0.181211903320091,-0.14493668918587183,-0.07243708470323038
S1103,-0.3304236758795302,-0.6819591064007747,-0.32020937594158416,-0.41506518624302274,0.2807214478705631,0.24179232934025685,0.17670094326508212,-0.2934438546564121,0.07287924096158481,0.12069300141200731
S1104,-0.9245923883817663,0.5463574542000655,0.7974987196516576,-0.43690505505750504,-0.07532800430835347,-0.1030748889479742,0.04060479130189912,0.02816252382700371,0.27332720305125957,0.09013277055330336
S1105,-0.34751953137482877,0.10461384390639124,-0.6014345604837513,0.5390831438470313,0.03303985401552498,-0.18707833687522785,-0.18008174205859234,0.022000252414992167,-0.15337084034827825,-0.15880641380779342
S1106,-0.047205459571710864,0.042022270252892596,-0.508280552987075,0.030412631920717064,-0.3303929330299505,-0.19747902566246425,-0.07751838963018914,0.009071994223597661,-0.13938913714749918,0.2597800694251793
S1107,0.6803014989937417,0.4781580125003002,-0.7061836483413992,-0.48063425025151846,-0.21011342854688742,-0.7486804859732498,-0.30331381708817157,-0.5947551538281688,0.07362683993214893,0.15476216749029104
S1108,1.3007241672910816,1.0127553298267078,-0.34481367101196014,-0.32154248722293705,-0.07385893922230162,0.7361332112941905,-0.09009796924023651,-0.07394717474909719,-0.2975562946927455,0.3059727053551933
S1109,0.021639706169608766,-0.22807259911219246,-0.415725983926599,-0.2789798179641326,-0.14261125768978625,-0.4010903727336286,-0.026389533478746088,-0.04252411056921362,-0.15302102385276156,-0.27775255416995676
S1110,1.4185766433441267,0.9084021569601162,-0.2309043959545443,-0.2916279394195262,-0.13110042064449795,0.6732798697735085,-0.11622158928407736,-0.10893194849912495,-0.29338161627772097,0.2917603654862843
S1111,-0.2685455247032885,-0.6838550232738667,-0.17130003631192925,-0.16758615292555484,0.17279245527957163,0.1392312490453096,0.03251085789823728,-0.3419620599570783,0.03399143003054539,0.019221461634393422
S1112,-0.5573704420916926,0.03511901581249681,-0.5379747202285077,0.5145545486080595,0.09688836037018815,0.11199192512627869,-0.08596882514132491,0.06331149408379026,-0.20452836420753856,-0.12713904932630957
S1113,1.0053923338014754,0.640681698025764,-0.32723591315942835,-0.5484509674189835,0.0898526903289612,0.2111112687865677,-0.12095560165794718,-0.037583220883411886,-0.3201368463106622,-0.3345415456354677
S1114,0.5847102421962024,0.20865341712414429,-0.4849707794344462,-0.37749615871635983,-0.39189643084559084,-0.241305250881357,0.4209881092860987,0.48878473701181563,-0.17100741482698853,-0.12153820035862056
S1115,0.5775244154993276,0.21329430671968286,-0.4913070975472174,-0.3853081125115108,-0.39069625329416785,-0.22611894199366311,0.4015462706247211,0.4548377814212594,-0.17133594803351196,-0.11095690536391252
S1116,0.13810464067267658,-0.3296296398470803,0.09556974990085021,-0.1622390916211355,0.4963468118676028,-0.088261031839166,-0.2788485421026318,0.20611152487908718,0.06283242966699006,-0.39800651682940763
S1117,0.9557504692076377,0.32439835659619326,-0.14148808310014066,-0.27403097569926027,-0.09246087909035475,0.48422491858610917,0.07291625798231277,0.18381548944657486,-0.3478669704616201,-0.2224642040792807
S1118,0.20565572382408553,-0.10495852362771785,-0.3527020120998892,0.023201504479787288,-0.26586016664947965,-0.6231100082101144,-0.058305601904214674,-0.18177607841732907,-0.010745353471520174,0.18108509849568372
S1119,0.36348157582359364,0.20516779118222422,-0.11325634862139185,-0.3926219180329423,0.4223827462611154,0.566565145834189,-0.7936853470297901,-0.5709655831611807,-0.31664259610748885,-0.2595010112180241
S1120,-0.1327062587586243,-0.13396701168557254,-0.516052493245568,-0.16037838478232197,-0.2530844987616035,-0.17408915948131204,-0.10094584306017286,-0.07478799191364426,-0.0782494701116446,0.223047399805617
