sample_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
S0946,-0.5549527041420922,0.07700397666451783,-0.5318743435240363,0.5417797390660227,0.1105857408126628,0.10330089780574493,-0.09255181985859214,0.07638685077595625,-0.18798906543790112,-0.12833018363630022,0.10416844058675159,-0.11552092466238228,-0.14241271787498652,-0.07169896036588334,-0.007876472110388976,0.028056098485258182,0.038136244478903666,-0.010400973652455518,-0.02948825303823214,-0.0006182127993040347,-0.011357064765424064,-0.014201842304790643,0.017720391926997668,0.01566511622259201,-0.04337752461139199,0.010996766203731434,-0.031856618347713965,0.011542053525901493,0.03210041924883013,0.006485898577289438,0.012003287490816245,0.001489659851481727,-0.04741817832749001,0.016463202312678032,-0.0011686717465279298,-0.0076448769782950805,0.02784868139801143,-0.004146807934891846,-0.026940120625941606,0.028771627928584762,0.022936672716085706,-0.003690723940458416,-0.00014745954639837683,-0.007690154866321496,0.009840901156669033,-0.005991485795384487,0.00879410569356339,0.003804449462467266,-0.0049554229406650885,0.004276903358841696
S0947,0.9653528196168125,0.5461522231707887,-0.3415430151701813,-0.33268644245227624,-0.2249701441515625,0.32297189430409246,0.07930536858004801,0.17552661205881182,-0.302759802079478,0.05767346399063743,-0.06401127416596028,-0.10797338808531738,0.24658943022922522,0.27896532329285156,-0.11444328731460235,-0.047759532596959295,0.033701873923500374,0.10276482476962466,0.2754064509475608,0.16468846990974825,0.13180131566323508,0.5997135509526271,-0.04185189639127938,-0.11470736052727329,-0.016712456153261918,-0.07493925193188318,0.08919065119501261,0.0037866856738912216,0.020532699573499135,-0.12167262092569289,-0.010441987845880442,0.061957408237769386,-0.003226522065215359,-0.0024756891711333042,-0.17543261603964277,0.15912037253302788,-0.08825735258269818,0.10800477639585473,0.028597681879412487,0.1199229031544744,0.06822315777556907,-0.0009768520840633722,-0.01739626034576088,-0.1205785223810699,0.08456532697524546,-0.04908823895777362,0.10319214210541311,0.05796527248773796,-0.10095592238040708,0.09824896150625663
S0948,1.473165055552833,1.0623808136523771,-0.24558172970545872,-0.05970669753865147,-0.5069909943256484,-0.1887731213344735,0.03512924816134425,-0.2109028509225702,-0.12243122373456115,0.27504850931077646,0.03213336988472369,-0.18406328593335125,0.2712471582570448,0.2534979348911968,-0.23552210799394746,0.2183580985933423,0.09434490564751674,0.293119209998211,-0.2623742250558626,-0.2278863704042804,0.15851296720976582,0.566415125519339,0.3055087585595658,0.24152483341291067,-0.16627529393738275,0.06678590569227384,0.1252433616728438,0.3050149523136401,-0.18077266167391368,0.11742140581678406,-0.01360027992555431,-0.15318648310317684,0.2224576855674155,0.015520147341276345,0.07635962420592085,-0.17250625404655887,-0.010052095249913108,0.16081710808031874,0.24453356090762962,-0.061172813443560695,-0.1444549775638409,0.09802974464644086,0.009064833026629908,0.017969566064242826,0.07037550763418322,0.037068169835833546,0.13760220097116985,0.11777742256054667,0.21270621371805293,0.0264362366414321
S0949,1.0769298681244277,0.40114248734115604,-0.11752292628038495,-0.09320274921497543,-0.3350714932448963,-0.2471496905661559,0.2869739264582983,0.5008647626552738,0.07176991749482267,0.2736939633919234,0.8672890291269296,-0.20853269771947294,0.19897524803558636,-0.004520416258287895,-0.285214580112891,-0.35622361196310287,0.12962228876965265,-0.1524283666839145,0.19100404114010647,-0.014596446261369104,-0.018534789756799355,0.5579016853396642,-0.13595980277486386,-0.1115992665077074,-0.07812467817760625,0.03841864743510052,0.22258405291456373,0.10824031268046908,-0.08862104326163743,0.04547221904005242,-0.023216286471659634,-0.11420283814391496,-0.008398056138454926,-0.018611297674198054,-0.04484468893578419,-0.13509998414756808,0.007164244373979208,0.06046905656955969,0.4140029750316782,0.1266241912189561,-0.09619909714264312,0.19188355335444093,-0.0819740177816402,0.12719277043213786,0.011571250420403141,-0.0060328606830318925,0.08262582835603563,0.18907422661652354,0.4273823338021244,0.11345353975712634
S0950,0.11435185941889917,-0.052868767390706506,-0.1692898813386316,-0.338807442432113,0.2178493013833996,0.22007682677974208,-0.5990421499048855,-0.350907414590499,-0.20760032783033486,-0.09065753518072403,-0.21049577728120944,0.009516268316696873,0.27695583537969387,-0.19528961681605403,-0.25689125739981794,-0.11953665985299469,0.32138182445430885,0.3522116989970764,-0.3374354443596856,0.19445967096763533,0.044441914188463646,0.3952227546429125,0.1394832731967777,-0.021774983339469436,0.03373988690399891,0.0816717821402165,0.13726856395292436,0.10690174464496241,0.17366713112636248,0.054983857918141324,-0.0672326681097717,-0.0917333761832076,-0.16069708158418974,0.12296542949900814,0.2299180972747263,0.09452501958167882,-0.07020436347841119,0.10363582556136149,-0.0032817274694611396,-0.3671620398478944,-0.21693292149342705,0.07256295695464057,0.013760560279395746,-0.12986325052629566,-0.1149634420798088,-0.1775272294538176,-0.19496491717893819,-0.07346971973758891,-0.07574655635415552,0.07238803293582394
S0951,1.3135191482051054,-0.5988463421346137,0.7087678243931591,0.3532663899166461,0.25250577743360675,-0.14789052678150663,0.4705713656033473,0.45214236613784065,0.10277597711281325,-0.09540108315169314,-0.20811631913425835,0.011518396338790792,-0.4019252603662669,-0.10901757625758624,-0.06090208782599418,0.18971720078239127,-0.22667518055797703,-0.05207279528943326,0.08667786460178521,-0.1686813401475527,-0.09518822507639234,-0.028961851859743273,0.14976658795153883,-0.14726293422692568,0.03827281879363727,0.04510253934903332,0.023630074673491392,-0.05963530463813649,0.13912533311633749,-0.028336994924807492,0.0024121990279179573,-0.0788797720108475,-0.007427792264903175,-0.015484490939740306,0.12041086582456763,-0.05630320838578536,-0.066381558277497,0.01751597817902912,0.005156298129707702,-0.026491498952796764,-0.014367699932255869,-0.001372336203807256,0.03985318699961497,-0.056620635260432144,-0.05179559818119192,0.03886308575795361,0.006197824465346942,0.00044480779611636866,0.011780952533022448,-0.0199245028976873
S0952,-0.4591395395643459,-0.0014727395928625991,-0.34814074184822624,0.4228487656760991,0.046420250319083145,0.30136390687278763,0.041033035313163796,0.007825095969529985,0.056680637042910285,0.16644500559445835,-0.010575671632782014,0.7841596770829938,0.048533584098072534,0.013896066940391963,-0.15117291047206396,-0.16519974184842665,0.07946397388610063,-0.0394536113567756,-0.07134773984636279,0.1409679865171328,-0.11818415075431979,-0.05516983152185712,-0.01993331434161274,-0.035986141545191856,-0.051271423143186175,0.04074406263616489,0.03864932705408002,-0.004421390292814001,0.01955358052094539,-0.03012579209168802,-0.07519967930790276,-0.02631226612376543,0.017912849572334754,-0.05445811929527338,0.003485514497526105,-0.005821353312427514,-0.05008920977154873,0.0008251186957458099,-0.004883939737575438,0.022584482634672224,0.021634686082784172,-0.02562429541195534,-0.0044295044255416045,-0.005216811588836293,0.026840846844663507,-0.0024349982763919305,0.0033561015501204225,-0.000697577478558327,0.011336058605133766,-0.01865762866795018
S0953,0.43592344365766506,0.020589780680918837,0.1295659877461611,-0.22812702955317865,0.7528018035018392,0.48269553558558226,-0.7546024701268798,-0.23655068168403454,-0.216724361627776,-0.37149919568862266,-0.20514434947404328,0.14098742010400292,0.1300549226758021,-0.15675570764184785,0.034211637564323896,-0.37212802277731477,-0.14905380106082328,0.39780256341047476,0.013185431340222148,0.014442472000914683,-0.08683811465778143,0.2601718764009201,-0.003430822828949574,0.20765595655211824,0.06988394407500668,0.02963713456900038,0.01245696747515251,-0.07948569158676373,-0.11646295895769583,0.2081895000604703,-0.07565307103674426,0.007405602958499377,-0.1459902412158525,-0.11770956367372,0.07419383983581909,0.10260608881709171,-0.008731892342943403,0.20854291592699561,-0.03302438383471926,0.026606330441386432,0.029450085877681952,0.00563680574118092,-0.027044690989328803,0.04583833368212725,0.06749946695437864,-0.0031272547895237054,-0.015880148862789052,-0.011680156492349963,-0.017365876915484618,-0.04150129880203345
S0954,-0.1309246448856184,-0.6097435987801854,-0.11382679954189878,-0.3746977895393859,0.47452150944580734,-0.14417059550364403,-0.2708673045079456,0.43939497549067935,-0.12509602142052464,0.36235997267364695,-0.042502438932378,0.11517944168148109,0.019028383283687923,-0.42423160086560846,-0.04925540450376961,0.13074736182007696,0.04956382440512346,0.11564620208138887,-0.1726644118493307,0.08321368909564739,0.042755249730548145,0.0928636631887748,-0.21877040852715932,0.13680237681077084,0.09687656284919513,-0.13609521274129957,-0.062276351192600034,0.0575512605660776,-0.047305544903212475,0.03108678261064716,0.01583660908593066,-0.00930480740691921,0.013474964534580093,0.009869775318513992,0.030178659041770008,-0.02684141082145983,0.024917208215626794,-0.07380145626082023,0.013521715585733313,0.019220493804909422,-0.040122602127511627,0.006194953173371356,0.006722146822615793,0.00834966330419161,0.007947375043437978,-0.015370456700956363,0.031385173643654334,-0.001993728861654705,0.0634133817823863,0.05597037679741114
S0955,0.2160809637032729,-0.8375232291622895,0.5012978890582028,0.4750420071113486,-0.5978213306961163,0.09541950768983046,-0.09129756274475398,-0.28029691256418515,-0.0646576994383003,0.08292731344736279,-0.13757392786921144,-0.037450257799157075,-0.10429505594492705,-0.1352242572023128,-0.10264061650268884,0.05289613271762798,0.04883190949687167,-0.04552104964551221,0.06458243044367767,0.03890462760154301,-0.0332573227192418,0.07591473734440841,-0.041721444783126053,-0.013260864484604047,0.042693815437662756,-0.010202584012920892,-0.04610861374566719,-0.061646754421913946,0.054944713316468656,0.0804448326945844,-0.026941773961752916,-0.017265683257660126,-0.012507040542856682,0.029293600196761343,-0.01289411999188078,-0.04989166662076464,-0.001548468179510052,0.04032847722825383,0.03545375797807479,0.009073830944266024,-0.006758061586879685,0.028185468968652188,-0.02531877823949584,0.0009471445363326679,-0.016419424463805718,0.013984304791611104,0.009655430776178888,-0.0009155135324047244,0.01630384001366589,0.01520414709644273
S0956,1.3041355274441655,-0.019786888956793907,0.5158750986427104,0.10396278223987872,0.4415173041734776,0.4356494252765877,-0.005503262197585358,0.1734462129159479,-0.03428986491498782,-0.3238726008959307,-0.060471235005944333,-0.0974595323458357,-0.11305161154231418,-0.046026365773642545,-0.09448858408085134,-0.25418500057519366,0.00031113958590151225,0.28792390716581673,-0.20540437425468025,0.11578269855548794,0.0854411046788369,0.0345611591446353,-0.26998023864807186,0.10134093955851735,0.03659033183308638,0.04450512506019228,0.07835062270010885,-0.030173385000427825,0.02966434055987156,0.02888919089060122,-0.02318536821194741,0.07469298656230998,-0.12745632750689193,-0.037559891898685124,-0.0029390160549913444,0.009041463810275523,-0.06468701851485396,0.07611747381757696,-0.050230457704038785,0.042532707692159895,-0.04799288048906367,-0.12949636433083314,0.01125549618291974,0.04081496129386019,0.048071443595810524,0.022997530945700572,0.0088083128069367,0.048606793715448085,-0.03577696360991318,-0.0824767389074571
S0957,0.04510608941290694,-0.19422776988875992,-0.46573720915144734,-0.3284512029168826,-0.18181151285105043,-0.4129879655927321,-0.002982480572976185,-0.05818614675086792,-0.13703356281286816,-0.23646126723568792,-0.32446830524066606,0.2245234746080615,0.14506316760490576,0.010915790857869884,0.25506556559414717,0.000489780191834993,-0.1403154268450318,-0.18622913630918816,0.31105794189063013,0.05105569177758445,-0.09747782985785772,0.03123021991625817,0.0458641759638515,-0.022150405022414766,0.020340424171697156,-0.011841305516855654,0.05640307053751638,-0.01882390814926523,0.06130285479450257,0.005582397684809602,-0.05381920334533712,-0.0384145100541052,0.029870546053661944,0.02044361085200632,0.016297674848541364,0.012380170234117575,0.017790961268074848,0.023967999354622883,-0.05286111548702271,-0.022426805465166275,-0.016513758021592065,0.024830278247423978,-0.035781496092457864,-0.025138737860694847,0.0013114742711995509,0.029142372988111478,-0.022066670839478435,0.0049116160466637195,0.0100361604931025,0.009290938738411404
S0958,-0.46625694965089115,-0.44751491434745494,-0.5804909592968122,0.2139407366038666,0.7475808406722899,-0.012168901549068193,0.15548955054833707,0.022581624105534343,-0.0771671098643469,0.43712751297871866,0.09104155084444972,-0.3121286008216204,-0.12126662923085475,0.13978906562825294,-0.11901165564018194,0.3906375659930583,-0.22085809280252924,-0.12451950513404302,-0.23336684413184283,-0.0959551247157302,0.24934342796392928,0.03640170728885627,0.053234592396409645,0.009843640438314033,-0.02346710667664463,-0.14071024145169034,-0.12347683119774328,0.14491862854957294,0.011273271750952177,-0.04520796094801301,0.039275785916978674,0.03636877248169376,0.12088334499192423,-0.05802939129345524,0.016374656695278145,-0.004365027142446213,-0.038636980155064185,0.01153400045919185,0.06091362771148507,0.010205188717389797,-0.02404664556840362,0.032976677526448915,0.0885617620793306,0.04181461226163532,0.03869594796686628,0.0057759312256894756,0.01485986808781308,-0.05156091053164646,-0.034332817807166245,-0.042541754262719625
S0959,1.763309224022732,0.5767964138415745,0.4422218709442743,0.09302121504404333,0.4254184773982595,0.4802979416242903,-0.42743576498854896,-0.07767022847571735,-0.24754824017984706,-0.4754886364882318,-0.10148975883982608,0.029083765189220675,0.5515805399915895,0.027845965129815728,-0.03965926877125239,0.036379635889473655,-0.05434088264822328,0.4333060619557711,-0.31187152634306836,-0.0055279812587076295,0.11826867716332445,0.052752944252331485,0.009213763155681811,-0.007351234895721587,0.26232995803035175,-0.18303940750446188,0.03081045859438947,0.25506131057965625,0.2524354003972455,-0.024330751705790323,0.13844182742174865,0.0009060751731730584,0.054331071529252595,0.025059742203569477,-0.3070075633602303,0.011252127429541934,-0.05109009007315065,0.04077286658427103,0.10440489888361519,0.21690114840173477,0.3047910698265872,0.16523741013477924,-0.008624170938571731,0.03502926930743422,0.09183810115090063,-0.09986088629266981,-0.20243775850421836,-0.2900213822616552,-0.14295341577135653,-0.44071697354492345
S0960,0.3307341032728063,-0.9458503355598937,0.6308470072006629,0.5702704298002831,-0.5493774282428208,-0.02403333381578302,-0.10156539311509111,-0.37209850171039244,-0.009350400910648284,0.11002429134051972,-0.13451551823969682,-0.1351768180990633,-0.15150953849799806,0.036623904533139434,-0.1357503517487626,-0.03138462058876553,0.23326424253671008,-0.10076458767956913,0.061727968317943915,0.1582521363264901,0.01703148348351177,0.031988459685603945,-0.12198151093561434,0.03598872270228657,-0.06289442613761088,0.002300140550052023,-0.002506867312230707,0.0071769499673090915,-0.06647438364322526,0.07298567347401358,-0.05019498847128316,0.060037938600707455,-0.015554295795046734,0.016242330570765667,-0.0989422960743439,0.019827160049239144,0.05223489879603366,0.010008623652445967,-0.006017393499525918,0.018856448409094558,-0.024454785121709215,-0.07483643210065909,-0.00894356955090707,-0.006762835340628792,-0.0008498148297069885,-0.03898638151210477,-0.06062909305236117,0.008208456370333465,0.022081924823508035,0.014789344145398581
S0961,0.9134773217101402,0.5815696150773536,-0.2388665972357109,0.5440300583217123,-0.2299284726976011,0.12525362683975316,0.4960691278692296,0.41938866843791334,0.05284846444648768,0.4188292498413456,0.3625618654167755,0.23501851527875822,-0.2004324855993088,0.1511373495958457,0.11880922173350343,-0.36265463718670815,-0.20499714187714205,0.3637776023585225,-0.08830249832889672,-0.12901851694653682,0.06537721749364382,0.45783390435068627,-0.18396884504582142,0.04546349785181481,-0.03349286109001641,-0.0635607687928409,0.24376349388290477,0.27863491700697235,-0.1172547259218466,-0.38824131200164474,0.05741705125508932,-0.22957281362762597,0.11454869612225003,-0.03471741742977392,0.027944163101486685,0.05128282320822171,-0.1070880876442528,-0.1319147322932252,-0.011581312743653495,0.06306393320230307,0.0730402712879459,-0.009255488168034745,-0.18423443618472973,-0.125895950221039,-0.07867356422370692,-0.17016256150504147,0.051801147717864426,-0.039960037189824264,0.023193136000150615,-0.005108887337628102
S0962,-0.07258761500554993,-0.35053855939746487,-0.1882848119563449,0.30623673090116005,-0.0037306704447589564,-0.33381150032387286,-0.18167434891504441,-0.13591039365056992,-0.10536691047171934,0.007024396224584739,0.034418682673981515,-0.17317222391838624,0.21383257251172483,0.5945255610957364,0.16984196599673457,-0.32798236105320205,0.36356570123455334,0.07435653047706109,-0.027416113200083497,0.15376012631314762,0.18351586489240163,-0.161840901205964,-0.16140077739452496,-0.014433375349659465,-0.36740112412282605,0.1645733910180302,0.06877533053443875,-0.03582162839020995,-0.1629959837690357,-0.08780374421543094,-0.08966876630972664,0.04270805344688056,0.037559636389679414,-0.018998706259556866,-0.13946113944748142,0.019337012323824232,0.13140726483521437,-0.1336159362465412,-0.001599258814835983,0.024106492777143232,-0.026054432529073242,0.0012054224279742947,-0.045526207788727326,0.03136909842448772,0.0331430804038282,-0.08025819248525326,-0.12860518057136852,-0.06870328781217706,0.004098853209196857,0.0032241765798846998
S0963,1.0127477141680592,-0.6728559353931836,0.6197423503871285,0.35409748062630625,-0.0645632789898156,-0.06911010822496737,0.4227673639235302,0.2616022094498501,0.027587084402666474,-0.03822860455415214,-0.27927085704021365,-0.02498983588990024,-0.34344774703532593,-0.08123218619986547,-0.009265868149694623,0.1154954500494816,-0.14627110140690167,0.20231836124142666,-0.10968032756095349,-0.029355015428757764,0.07781575292380466,0.018562396261548403,0.05223373432606145,-0.05763668014950086,0.03478447064801524,0.009876819646732034,0.010779995365392566,-0.009684973230376228,0.13553293291106336,-0.014785588471279242,0.00893910970440161,-0.019854214206970557,0.01585311190868832,-0.013920056874424401,-0.01645672638220064,0.007582548778388804,-0.047335575075856284,0.06095777129242346,-0.0027364003516903855,0.03923791748097565,0.021139700587255485,-0.037573262882651275,0.034879036215300745,0.020814723447002106,0.07052634508005709,-0.01342281774913028,0.07028297147894501,-0.026032181799311882,-0.01886388493358145,-0.015793448952130244
S0964,-0.37729642020736137,-0.5801905880953405,-0.4051746059925735,-0.09973403635032646,0.567335358568544,0.013790370074435761,0.015234734562727267,0.14769049226776812,-0.10120808387086609,0.49150066863943476,-0.006315140681873186,-0.13274049410179803,-0.027706104325552507,0.019206212455185223,-0.10441149267728624,0.31045896006157825,-0.1374548641364679,-0.0677310167292642,-0.15059761320604703,-0.03705658687934983,0.13166066168684004,0.029764500687846335,0.011857636617005712,-0.012963773043997335,0.0036006189932438278,-0.10569986166170564,-0.07999645246853418,0.08600788778695376,0.030906220891791104,-0.027917307097787423,0.032395073511827105,0.008716992264141847,0.06452631841990837,-0.03748365028237338,0.007428768388935488,-0.01044689389626714,-0.03453977799587731,0.014927510189008886,0.04133545098585864,0.0076813668237054175,-0.018149587640825162,0.016111302866558166,0.048037021990972824,0.024383321966917258,0.03019845593444778,-0.0038880333770730264,0.011038144668919288,-0.03959210358688768,-0.017249549854063854,-0.030501708507475474
S0965,-0.15819029764358306,0.05159974104817233,-0.6195915539134607,0.17097309824371965,-0.018295628759505533,-0.4032033310387681,0.0028748542382937853,0.00427644772321727,-0.23022363584213482,-0.35658101427262123,-0.28488097654007283,0.0923991549874202,-0.008320702379509194,0.0024673671158981637,0.2871270194656286,0.170480691276389,-0.08653951222666048,-0.24601253062287473,0.18763151090626606,0.0015590509796833407,0.012249084435264445,-0.02205360323581499,0.09419276492038031,0.016069261723208973,-0.009131405796363552,0.010943426543315041,0.05859201007936483,0.04436063040894511,0.020423231804156183,-0.009089075701172521,-0.04340693018697453,-0.042340369810785664,0.06167258633088754,0.028355756025222296,0.02994646770615788,-0.014609298529779035,0.036409126550255466,0.05452176881493926,-0.033358072190397395,-0.010861089878810463,-0.03065440686933255,0.030810366914988875,-0.03940572055386462,-0.030312813717660453,-0.008290374354889734,0.05097185388523343,-0.0035641774977318657,-0.014922693986822751,0.0015903927478489377,0.013170272146663824
S0966,0.325560524577402,-0.9520649670311057,0.6335075816430329,0.5716612909953389,-0.5495474065727005,-0.02168963138526152,-0.09588902043605325,-0.3676944720664378,-0.017630664709116967,0.10832618697439415,-0.1479625704109428,-0.13399535535759868,-0.15465781953786786,0.05858523995875295,-0.13039209554243128,-0.036354837596296354,0.2374189208706062,-0.09025983929960363,0.07674746895432205,0.1494909360020945,0.013630857945692014,0.036361986559585904,-0.1029777670051142,0.036188242512369344,-0.059423539006816836,0.0007686849033901607,-0.012255271569417903,-0.003656064534017399,-0.07383835518683006,0.07521171394017537,-0.05213059852720455,0.052099292947154194,-0.015140016841388187,0.006167915328149585,-0.08752992659234346,0.00935850222339144,0.05539173030372225,0.0032955541341946545,0.014662856281892615,0.017379282552740224,-0.025045966887305596,-0.054320135316595755,-0.009602447920187924,-0.012829255827438126,-0.004993597823553022,-0.02516105515293258,-0.05350268978902332,0.004174483627921762,0.02381346874978504,0.015467989954149036
S0967,0.2588281344317403,-0.14485778936519272,0.07216934146819177,-0.19371204903059364,0.5576944479990895,0.16367390759460831,-0.5773137514169625,-0.10489513671210267,-0.08885802479745077,-0.3187125466249387,-0.09429184172494054,0.13653689197043345,0.018395130324867105,-0.28074830678523,-0.00030059645948192623,-0.4709798753405342,-0.12444021337541768,0.5026096364919547,-0.24388238049539154,-0.01665895477570531,-0.19768220239179657,0.33365777709792727,0.2205955851319782,0.12364589535702465,-0.003168418786161027,0.14032144505459443,0.13044986939011538,-0.0036736489840232087,-0.03554007126282617,0.1722202326364604,-0.07918697120315507,-0.06696821675609417,-0.19563529774697172,-0.11473245425561239,0.17688210500398546,0.19406059809684972,0.017679202871136925,0.14623444885412634,-0.049017308674687475,-0.21592438741226874,-0.08370360007677609,0.06577481400798543,-0.05076847699459579,-0.056076929258495486,-0.017619797136845194,-0.1037371401653395,-0.17670873822615282,-0.06996638274455674,-0.082976582713779,0.0012599222991831942
S0968,-0.3083063877212404,-0.2736916982229454,-0.26772694882525966,0.34151636434219995,0.1126516619349765,-0.10922412798749326,-0.12214494392557682,-0.07944136036173152,-0.14740124908854893,-0.0948147897491014,-0.08773174620071873,-0.22018480099997434,-0.14653592766221332,0.26159845216010963,0.03879750682057731,-0.22447889738762825,0.2538242101664834,-0.11195615064782696,0.01816167400100246,0.2347941432709362,0.1041172046520078,-0.10760997162756686,-0.07584337044266178,0.08126266237304137,-0.31137611104215307,0.05043567274211566,0.10216334622586895,0.0698137295389159,-0.2854405967240194,-0.13749778438795845,-0.05555852429455226,0.17898673972013784,0.03450658890098325,0.12150911492211552,-0.19742136411855424,0.011463614437411784,0.18759050069551078,-0.16978187628679886,-0.12704311867981014,-0.04042684826022947,-0.04437259361385752,-0.1016524021304846,-0.002344885790461209,-0.0847292483103148,0.01284991738232293,-0.040421114468533206,-0.11337650719103139,-0.06461067905355337,0.04945156961611054,-0.0022709647199888263
S0969,-0.3008309727329745,-0.710437594628148,-0.19424653587779322,-0.3805770023434937,0.3309175742043519,0.00653367751490156,-0.22005560945915478,0.33224887912283074,-0.18891549522045223,0.5255007717874316,-0.1343744226261488,0.025185276300865322,0.047832374499767044,-0.16978124395897154,-0.06842637261818003,0.2168313091299045,0.04397356895405019,0.010238944323982818,0.0049677011248367665,0.006028466041085538,0.01611852014432978,0.014732592088715394,-0.03738078677747795,-0.013192875453288498,0.005453517725576986,-0.04792329839247068,-0.009962184107900236,0.02039188279847205,0.013293638795548334,-0.029134892012172574,0.015796201186490076,0.0028874394319704567,-0.006086199235620504,0.01556526297947924,-0.02607387822825783,-0.00741482504834759,0.011955394126694873,0.006292221546710101,-0.011357759662138582,1.4858413646937508e-05,-0.014030103456432023,-0.014306109798706392,0.0028056556610019964,-0.008239260898919428,0.01447899391282974,-0.01800700145622822,0.0019934292342991453,-0.0242277956684302,0.0019903741984770938,-0.005766659982971908
S0970,-0.5930646710083404,0.16770836266583738,-0.5054070089953585,0.7526462094005324,0.1604586172013732,0.266244545301402,0.07686906110539088,0.028101758180925734,-0.010733919127551197,0.0923433016330991,0.03343773865764535,0.6496978515585834,-0.07108768332599469,0.030949137208238192,-0.17410932425028355,-0.08496063358551599,0.07748214258392291,-0.08182600348181251,-0.09668895843115421,0.06355184485788448,-0.013478910358623373,-0.05295365784677658,0.00921376795606863,0.009322414875989218,-0.059845334134912616,0.0168570904255165,0.007726446609080784,0.02391557254422703,0.001520675340043589,-0.04863384914524531,-0.0633306923897291,-0.017599008919228717,0.043224477551116726,-0.060350339189396585,-0.011724950790586094,0.006624740265071598,-0.04880177966514868,0.017951513010709328,0.001787525037172077,0.009827169592873034,0.0016408897566627004,-0.01631091034092469,0.015452472295838442,-0.009039409660080518,0.020825308792989872,-0.03574802610501557,0.0224718604856195,-0.015672648772791908,0.021685215637920047,-0.03477486326832388
S0971,-0.9437219077703806,0.5475539617022389,0.7207585738330107,-0.3405747444211443,-0.04647623219345428,-0.09519345310373921,0.06861855966815478,-0.041962186724140524,-0.1457689325065982,-0.008323781091848462,-0.01619236537150524,-0.03717410956342111,-0.06729094544909167,-0.00483687069718087,0.02125636742115007,-0.04401166104610341,-0.018449857481285633,-0.00407742632710255,0.004867709782135802,-0.053397932191285906,0.08104913250850686,-0.021371214784743884,-0.014460756293118165,-0.0707271503332782,0.023653942308202128,-0.005916072618988799,0.01425055575168142,0.02562346009643912,0.0010605229747115143,-0.0022970853083990337,0.008299119150852716,0.01372364707095859,0.04770269555727256,-0.0004789796100026403,0.01583792894697043,0.011936613804540402,0.02432349037007094,0.005532639262579918,0.009364646092173242,-0.02614809363929063,0.01162613542134906,-0.003955433620680489,-0.015807597640993334,0.021378151619986446,-0.006011324636014468,0.011089603952327253,-0.002855395433201336,0.03829532654906537,0.020650860788900487,-0.01430134594129483
S0972,1.2435082611249306,0.9732180033751093,-0.39172749028098885,-0.2711486611358487,-0.028881022161922634,0.6281110765776508,-0.08725752731820581,-0.06916958555757796,-0.308876008866219,0.15294741898359676,-0.3632173387015875,-0.08661245020241719,-0.0836114231141905,0.12908344163876267,-0.41332330360789554,0.10890175027109841,-0.0680258456300137,-0.12335393585643402,0.1956449359127311,-0.2903249963719705,-0.17202389939512483,-0.1305789523364595,-0.19975762818959905,0.17109248305636598,-0.06589364732968064,0.04850953102146502,-0.035700777492673,-0.007584121174919419,-0.053383457599743465,0.11139468834685406,-0.061940509297007215,0.05677329750744792,0.11247582251584508,-0.035465461680325244,-0.08127461786494658,-0.04781139945911804,0.08416169089194522,-0.08794253800731812,-0.0026654652968021056,-0.030281623070619088,-0.0628821661926212,-0.041278644534164306,0.028880904293159107,0.01352355778992453,0.01647044605182939,0.03248495712564941,0.0290684388264425,0.012875707693701577,0.017568121058049696,-0.008513507641578183
S0973,-0.5593874895969577,0.041634885556208125,-0.5125239371391316,0.49996427833173995,0.10326991023656548,0.09796264034773115,-0.11069017719621586,0.07513519663448658,-0.2352297139364302,-0.17308492280758098,0.11477460777774337,-0.2055938814327153,-0.16151540787705257,-0.09862827288869827,-0.01001605713301605,0.04237733071139867,0.03399683722272948,-0.007250674491738562,-0.020564227438147332,-0.007184068719019586,-0.02890644340586051,-0.013938137400284453,0.026209540754294748,0.039231353932143026,-0.003731185740686215,0.004212697470084552,-0.021876900473636388,0.01944066651328752,-0.01952048358642214,-0.01195351149207709,0.00611077880441633,0.001407325395170255,-0.0632156987392032,0.038797887545278624,0.0010882424737279157,-0.014575170477350506,0.022769017891652022,-0.012567358061684571,-0.04914908729514111,-0.004410686757171223,0.022725362647721972,0.04557831062564177,0.00712824130832809,0.005040365947757934,0.053815818692054734,-0.027406617063571243,0.04867280761588095,-0.007735344050776462,-0.007463456267769876,0.03144841081606043
